id,label
ad225,0
ad226,0
ad227,0
ad228,0
ad229,0
ad230,0
ad231,0
ad232,0
ad233,0
ad234,0
ad235,0
ad236,0
ad237,0
ad238,0
ad239,0
ad240,0
ad241,0
ad242,0
ad243,0
ad244,0
ad245,0
ad246,0
ad247,0
ad248,0
ad249,0
ad250,0
ad251,0
ad252,0
ad253,0
ad254,0
ad255,0
ad256,0
ad257,0
ad258,0
ad259,0
ad260,0
ad261,0
ad262,0
ad263,0
ad264,0
ad265,0
ad266,0
ad267,0
ad268,0
ad269,0
ad270,0
ad271,0
ad272,0
ad273,0
ad274,0
ad275,0
ad276,0
ad277,0
ad278,0
ad279,0
ad280,0
ad281,0
ad282,0
ad283,0
ad284,0
ad285,0
ad286,0
ad287,0
ad288,0
ad289,0
ad290,0
ad291,0
ad292,0
ad293,0
ad294,0
ad295,0
ad296,0
ad297,0
ad298,0
ad299,0
ad300,0
ad301,0
ad302,0
ad303,0
ad304,0
ad305,0
ad306,0
ad307,0
ad308,0
ad309,0
ad310,0
ad311,0
ad312,0
ad313,0
ad314,0
ad315,0
ad316,0
ad317,0
ad318,0
ad319,0
ad320,0
ad321,0
ad322,0
ad323,0
ad324,0
ad325,0
ad326,0
ad327,0
ad328,0
ad329,0
ad330,0
ad331,0
ad332,0
ad333,0
ad334,0
ad335,0
ad336,0
ad337,0
ad338,0
ad339,0
ad340,0
ad341,0
ad342,0
ad343,0
ad344,0
ad345,0
ad346,0
ad347,0
ad348,0
ad349,0
ad350,0
ad351,0
ad352,0
ad353,0
ad354,0
ad355,0
ad356,0
ad357,0
ad358,0
ad359,0
ad360,0
ad361,0
ad362,0
ad363,0
ad364,0
ad365,0
ad366,0
ad367,0
ad368,0
ad369,0
ad370,0
ad371,0
ad372,0
ad373,0
ad374,0
ad375,0
ad376,0
ad377,0
ad378,0
ad379,0
ad380,0
ad381,0
ad382,0
ad383,0
ad384,0
ad385,0
ad386,0
ad387,0
ad388,0
ad389,0
ad390,0
ad391,0
ad392,0
ad393,0
ad394,0
ad395,0
ad396,0
ad397,0
ad398,0
ad399,0
ad400,0
ad401,0
ad402,0
ad403,0
ad404,0
ad405,0
ad406,0
ad407,0
ad408,0
ad409,0
ad410,0
ad411,0
ad412,0
ad413,0
ad414,0
ad415,0
ad416,0
ad417,0
ad418,0
ad419,0
ad420,0
ad421,0
ad422,0
ad423,0
ad424,0
ad425,0
ad426,0
ad427,0
ad428,0
ad429,0
ad430,0
ad431,0
ad432,0
ad433,0
ad434,0
ad435,0
ad436,0
ad437,0
ad438,0
ad439,0
ad440,0
ad441,0
ad442,0
ad443,0
ad444,0
ad445,0
ad446,0
ad447,0
ad448,0
ad449,0
ad450,0
ad451,0
ad452,0
ad453,0
ad454,0
ad455,0
ad456,0
ad457,0
ad458,0
ad459,0
ad460,0
ad461,0
ad462,0
ad463,0
ad464,0
ad465,0
ad466,0
ad467,0
ad468,0
ad469,0
ad470,0
ad471,0
ad472,0
ad473,0
ad474,0
ad475,0
ad476,0
ad477,0
ad478,0
ad479,0
ad480,0
ad481,0
ad482,0
ad483,0
ad484,0
ad485,0
ad486,0
ad487,0
ad488,0
ad489,0
ad490,0
ad491,0
ad492,0
ad493,0
ad494,0
ad495,0
ad496,0
ad497,0
ad498,0
ad499,0
ad500,0
ad501,0
ad502,0
ad503,0
ad504,0
ad505,0
ad506,0
ad507,0
ad508,0
ad509,0
ad510,0
ad511,0
ad512,0
ad513,0
ad514,0
ad515,0
ad516,0
ad517,0
ad518,0
ad519,0
ad520,0
ad521,0
ad522,0
ad523,0
ad524,0
ad525,0
ad526,0
ad527,0
ad528,0
ad529,0
ad530,0
ad531,0
ad532,0
ad533,0
ad534,0
ad535,0
ad536,0
ad537,0
ad538,0
ad539,0
ad540,0
ad541,0
ad542,0
ad543,0
ad544,0
ad545,0
ad546,0
ad547,0
ad548,0
ad549,0
ad550,0
ad551,0
ad552,0
ad553,0
ad554,0
ad555,0
ad556,0
ad557,0
ad558,0
ad559,0
ad560,0
ad561,0
ad562,0
ad563,0
ad564,0
ad565,0
ad566,0
ad567,0
ad568,0
ad569,0
ad570,0
ad571,0
ad572,0
ad573,0
ad574,0
ad575,0
ad576,0
ad577,0
ad578,0
ad579,0
ad580,0
ad581,0
ad582,0
ad583,0
ad584,0
ad585,0
ad586,0
ad587,0
ad588,0
ad589,0
ad590,0
ad591,0
ad592,0
ad593,0
ad594,0
ad595,0
ad596,0
ad597,0
ad598,0
ad599,0
ad600,0
ad601,0
ad602,0
ad603,0
ad604,0
ad605,0
ad606,0
ad607,0
ad608,0
ad609,0
ad610,0
ad611,0
ad612,0
ad613,0
ad614,0
ad615,0
ad616,0
ad617,0
ad618,0
ad619,0
ad620,0
ad621,0
ad622,0
ad623,0
ad624,0
ad625,0
ad626,0
ad627,0
ad628,0
ad629,0
ad630,0
ad631,0
ad632,0
ad633,0
ad634,0
ad635,0
ad636,0
ad637,0
ad638,0
ad639,0
ad640,0
ad641,0
ad642,0
ad643,0
ad644,0
ad645,0
ad646,0
ad647,0
ad648,0
ad649,0
ad650,0
ad651,0
ad652,0
ad653,0
ad654,0
ad655,0
ad656,0
ad657,0
ad658,0
ad659,0
ad660,0
ad661,0
ad662,0
ad663,0
ad664,0
ad665,0
ad666,0
ad667,0
ad668,0
ad669,0
ad670,0
ad671,0
ad672,0
ad673,0
ad674,0
ad675,0
ad676,0
ad677,0
ad678,0
ad679,0
ad680,0
ad681,0
ad682,0
ad683,0
ad684,0
ad685,0
ad686,0
ad687,0
ad688,0
ad689,0
ad690,0
ad691,0
ad692,0
ad693,0
ad694,0
ad695,0
ad696,0
ad697,0
ad698,0
ad699,0
ad700,0
ad701,0
ad702,0
ad703,0
ad704,0
ad705,0
ad706,0
ad707,0
ad708,0
ad709,0
ad710,0
ad711,0
ad712,0
ad713,0
ad714,0
ad715,0
ad716,0
ad717,0
ad718,0
ad719,0
ad720,0
ad721,0
ad722,0
ad723,0
ad724,0
ad725,0
ad726,0
ad727,0
ad728,0
ad729,0
ad730,0
ad731,0
ad732,0
ad733,0
ad734,0
ad735,0
ad736,0
ad737,0
ad738,0
ad739,0
ad740,0
ad741,0
ad742,0
ad743,0
ad744,0
ad745,0
ad746,0
ad747,0
ad748,0
ad749,0
ad750,0
ad751,0
ad752,0
ad753,0
ad754,0
ad755,0
ad756,0
ad757,0
ad758,0
ad759,0
ad760,0
ad761,0
ad762,0
ad763,0
ad764,0
ad765,0
ad766,0
ad767,0
ad768,0
ad769,0
ad770,0
ad771,0
ad772,0
ad773,0
ad774,0
ad775,0
ad776,0
ad777,0
ad778,0
ad779,0
ad780,0
ad781,0
ad782,0
ad783,0
ad784,0
ad785,0
ad786,0
ad787,0
ad788,0
ad789,0
ad790,0
ad791,0
ad792,0
ad793,0
ad794,0
ad795,0
ad796,0
ad797,0
ad798,0
ad799,0
ad800,0
ad801,0
ad802,0
ad803,0
ad804,0
ad805,0
ad806,0
ad807,0
ad808,0
ad809,0
ad810,0
ad811,0
ad812,0
ad813,0
ad814,0
ad815,0
ad816,0
ad817,0
ad818,0
ad819,0
ad820,0
ad821,0
ad822,0
ad823,0
ad824,0
ad825,0
ad826,0
ad827,0
ad828,0
ad829,0
ad830,0
ad831,0
ad832,0
ad833,0
ad834,0
ad835,0
ad836,0
ad837,0
ad838,0
ad839,0
ad840,0
ad841,0
ad842,0
ad843,0
ad844,0
ad845,0
ad846,0
ad847,0
ad848,0
ad849,0
ad850,0
ad851,0
ad852,0
ad853,0
ad854,0
ad855,0
ad856,0
ad857,0
ad858,0
ad859,0
ad860,0
ad861,0
ad862,0
ad863,0
ad864,0
ad865,0
ad866,0
ad867,0
ad868,0
ad869,0
ad870,0
ad871,0
ad872,0
ad873,0
ad874,0
ad875,0
ad876,0
ad877,0
ad878,0
ad879,0
ad880,0
ad881,0
ad882,0
ad883,0
ad884,0
ad885,0
ad886,0
ad887,0
ad888,0
ad889,0
ad890,0
ad891,0
ad892,0
ad893,0
ad894,0
ad895,0
ad896,0
ad897,0
ad898,0
ad899,0
ad900,0
ad901,0
ad902,0
ad903,0
ad904,0
ad905,0
ad906,0
ad907,0
ad908,0
ad909,0
ad910,0
ad911,0
ad912,0
ad913,0
ad914,0
ad915,0
ad916,0
ad917,0
ad918,0
ad919,0
ad920,0
ad921,0
ad922,0
ad923,0
ad924,0
ad925,0
ad926,0
ad927,0
ad928,0
ad929,0
ad930,0
ad931,0
ad932,0
ad933,0
ad934,0
ad935,0
ad936,0
ad937,0
ad938,0
ad939,0
ad940,0
ad941,0
ad942,0
ad943,0
ad944,0
ad945,0
ad946,0
ad947,0
ad948,0
ad949,0
ad950,0
ad951,0
ad952,0
ad953,0
ad954,0
ad955,0
ad956,0
ad957,0
ad958,0
ad959,0
ad960,0
ad961,0
ad962,0
ad963,0
ad964,0
ad965,0
ad966,0
ad967,0
ad968,0
ad969,0
ad970,0
ad971,0
ad972,0
ad973,0
ad974,0
ad975,0
ad976,0
ad977,0
ad978,0
ad979,0
ad980,0
ad981,0
ad982,0
ad983,0
ad984,0
ad985,0
ad986,0
ad987,0
ad988,0
ad989,0
ad990,0
ad991,0
ad992,0
ad993,0
ad994,0
ad995,0
ad996,0
ad997,0
ad998,0
ad999,0
ad1000,0
ad1001,0
ad1002,0
ad1003,0
ad1004,0
ad1005,0
ad1006,0
ad1007,0
ad1008,0
ad1009,0
ad1010,0
ad1011,0
ad1012,0
ad1013,0
ad1014,0
ad1015,0
ad1016,0
ad1017,0
ad1018,0
ad1019,0
ad1020,0
ad1021,0
ad1022,0
ad1023,0
ad1024,0
ad1025,0
ad1026,0
ad1027,0
ad1028,0
ad1029,0
ad1030,0
ad1031,0
ad1032,0
ad1033,0
ad1034,0
ad1035,0
ad1036,0
ad1037,0
ad1038,0
ad1039,0
ad1040,0
ad1041,0
ad1042,0
ad1043,0
ad1044,0
ad1045,0
ad1046,0
ad1047,0
ad1048,0
ad1049,0
ad1050,0
ad1051,0
ad1052,0
ad1053,0
ad1054,0
ad1055,0
ad1056,0
ad1057,0
ad1058,0
ad1059,0
ad1060,0
ad1061,0
ad1062,0
ad1063,0
ad1064,0
ad1065,0
ad1066,0
ad1067,0
ad1068,0
ad1069,0
ad1070,0
ad1071,0
ad1072,0
ad1073,0
ad1074,0
ad1075,0
ad1076,0
ad1077,0
ad1078,0
ad1079,0
ad1080,0
ad1081,0
ad1082,0
ad1083,0
ad1084,0
ad1085,0
ad1086,0
ad1087,0
ad1088,0
ad1089,0
ad1090,0
ad1091,0
ad1092,0
ad1093,0
ad1094,0
ad1095,0
ad1096,0
ad1097,0
ad1098,0
ad1099,0
ad1100,0
ad1101,0
ad1102,0
ad1103,0
ad1104,0
ad1105,0
ad1106,0
ad1107,0
ad1108,0
ad1109,0
ad1110,0
ad1111,0
ad1112,0
ad1113,0
ad1114,0
ad1115,0
ad1116,0
ad1117,0
ad1118,0
ad1119,0
ad1120,0
ad1121,0
ad1122,0
ad1123,0
ad1124,0
ad1125,0
ad1126,0
ad1127,0
ad1128,0
ad1129,0
ad1130,0
ad1131,0
ad1132,0
ad1133,0
ad1134,0
ad1135,0
ad1136,0
ad1137,0
ad1138,0
ad1139,0
ad1140,0
ad1141,0
ad1142,0
ad1143,0
ad1144,0
ad1145,0
ad1146,0
ad1147,0
ad1148,0
ad1149,0
ad1150,0
ad1151,0
ad1152,0
ad1153,0
ad1154,0
ad1155,0
ad1156,0
ad1157,0
ad1158,0
ad1159,0
ad1160,0
ad1161,0
ad1162,0
ad1163,0
ad1164,0
ad1165,0
ad1166,0
ad1167,0
ad1168,0
ad1169,0
ad1170,0
ad1171,0
ad1172,0
ad1173,0
ad1174,0
ad1175,0
ad1176,0
ad1177,0
ad1178,0
ad1179,0
ad1180,0
ad1181,0
ad1182,0
ad1183,0
ad1184,0
ad1185,0
ad1186,0
ad1187,0
ad1188,0
ad1189,0
ad1190,0
ad1191,0
ad1192,0
ad1193,0
ad1194,0
ad1195,0
ad1196,0
ad1197,0
ad1198,0
ad1199,0
ad1200,0
ad1201,0
ad1202,0
ad1203,0
ad1204,0
ad1205,0
ad1206,0
ad1207,0
ad1208,0
ad1209,0
ad1210,0
ad1211,0
ad1212,0
ad1213,0
ad1214,0
ad1215,0
ad1216,0
ad1217,0
ad1218,0
ad1219,0
ad1220,0
ad1221,0
ad1222,0
ad1223,0
ad1224,0
ad1225,0
ad1226,0
ad1227,0
ad1228,0
ad1229,0
ad1230,0
ad1231,0
ad1232,0
ad1233,0
ad1234,0
ad1235,0
ad1236,0
ad1237,0
ad1238,0
ad1239,0
ad1240,0
ad1241,0
ad1242,0
ad1243,0
ad1244,0
ad1245,0
ad1246,0
ad1247,0
ad1248,0
ad1249,0
ad1250,0
ad1251,0
ad1252,0
ad1253,0
ad1254,0
ad1255,0
ad1256,0
ad1257,0
ad1258,0
ad1259,0
ad1260,0
ad1261,0
ad1262,0
ad1263,0
ad1264,0
ad1265,0
ad1266,0
ad1267,0
ad1268,0
ad1269,0
ad1270,0
ad1271,0
ad1272,0
ad1273,0
ad1274,0
ad1275,0
ad1276,0
ad1277,0
ad1278,0
ad1279,0
ad1280,0
ad1281,0
ad1282,0
ad1283,0
ad1284,0
ad1285,0
ad1286,0
ad1287,0
ad1288,0
ad1289,0
ad1290,0
ad1291,0
ad1292,0
ad1293,0
ad1294,0
ad1295,0
ad1296,0
ad1297,0
ad1298,0
ad1299,0
ad1300,0
ad1301,0
ad1302,0
ad1303,0
ad1304,0
ad1305,0
ad1306,0
ad1307,0
ad1308,0
ad1309,0
ad1310,0
ad1311,0
ad1312,0
ad1313,0
ad1314,0
ad1315,0
ad1316,0
ad1317,0
ad1318,0
ad1319,0
ad1320,0
ad1321,0
ad1322,0
ad1323,0
ad1324,0
ad1325,0
ad1326,0
ad1327,0
ad1328,0
ad1329,0
ad1330,0
ad1331,0
ad1332,0
ad1333,0
ad1334,0
ad1335,0
ad1336,0
ad1337,0
ad1338,0
ad1339,0
ad1340,0
ad1341,0
ad1342,0
ad1343,0
ad1344,0
ad1345,0
ad1346,0
ad1347,0
ad1348,0
ad1349,0
ad1350,0
ad1351,0
ad1352,0
ad1353,0
ad1354,0
ad1355,0
ad1356,0
ad1357,0
ad1358,0
ad1359,0
ad1360,0
ad1361,0
ad1362,0
ad1363,0
ad1364,0
ad1365,0
ad1366,0
ad1367,0
ad1368,0
ad1369,0
ad1370,0
ad1371,0
ad1372,0
ad1373,0
ad1374,0
ad1375,0
ad1376,0
ad1377,0
ad1378,0
ad1379,0
ad1380,0
ad1381,0
ad1382,0
ad1383,0
ad1384,0
ad1385,0
ad1386,0
ad1387,0
ad1388,0
ad1389,0
ad1390,0
ad1391,0
ad1392,0
ad1393,0
ad1394,0
ad1395,0
ad1396,0
ad1397,0
ad1398,0
ad1399,0
ad1400,0
ad1401,0
ad1402,0
ad1403,0
ad1404,0
ad1405,0
ad1406,0
ad1407,0
ad1408,0
ad1409,0
ad1410,0
ad1411,0
ad1412,0
ad1413,0
ad1414,0
ad1415,0
ad1416,0
ad1417,0
ad1418,0
ad1419,0
ad1420,0
ad1421,0
ad1422,0
ad1423,0
ad1424,0
ad1425,0
ad1426,0
ad1427,0
ad1428,0
ad1429,0
ad1430,0
ad1431,0
ad1432,0
ad1433,0
ad1434,0
ad1435,0
ad1436,0
ad1437,0
ad1438,0
ad1439,0
ad1440,0
ad1441,0
ad1442,0
ad1443,0
ad1444,0
ad1445,0
ad1446,0
ad1447,0
ad1448,0
ad1449,0
ad1450,0
ad1451,0
ad1452,0
ad1453,0
ad1454,0
ad1455,0
ad1456,0
ad1457,0
ad1458,0
ad1459,0
ad1460,0
ad1461,0
ad1462,0
ad1463,0
ad1464,0
ad1465,0
ad1466,0
ad1467,0
ad1468,0
ad1469,0
ad1470,0
ad1471,0
ad1472,0
ad1473,0
ad1474,0
ad1475,0
ad1476,0
ad1477,0
ad1478,0
ad1479,0
ad1480,0
ad1481,0
ad1482,0
ad1483,0
ad1484,0
ad1485,0
ad1486,0
ad1487,0
ad1488,0
ad1489,0
ad1490,0
ad1491,0
ad1492,0
ad1493,0
ad1494,0
ad1495,0
ad1496,0
ad1497,0
ad1498,0
ad1499,0
ad1500,0
ad1501,0
ad1502,0
ad1503,0
ad1504,0
ad1505,0
ad1506,0
ad1507,0
ad1508,0
ad1509,0
ad1510,0
ad1511,0
ad1512,0
ad1513,0
ad1514,0
ad1515,0
ad1516,0
ad1517,0
ad1518,0
ad1519,0
ad1520,0
ad1521,0
ad1522,0
ad1523,0
ad1524,0
ad1525,0
ad1526,0
ad1527,0
ad1528,0
ad1529,0
ad1530,0
ad1531,0
ad1532,0
ad1533,0
ad1534,0
ad1535,0
ad1536,0
ad1537,0
ad1538,0
ad1539,0
ad1540,0
ad1541,0
ad1542,0
ad1543,0
ad1544,0
ad1545,0
ad1546,0
ad1547,0
ad1548,0
ad1549,0
ad1550,0
ad1551,0
ad1552,0
ad1553,0
ad1554,0
ad1555,0
ad1556,0
ad1557,0
ad1558,0
ad1559,0
ad1560,0
ad1561,0
ad1562,0
ad1563,0
ad1564,0
ad1565,0
ad1566,0
ad1567,0
ad1568,0
ad1569,0
ad1570,0
ad1571,0
ad1572,0
ad1573,0
ad1574,0
ad1575,0
ad1576,0
ad1577,0
ad1578,0
ad1579,0
ad1580,0
ad1581,0
ad1582,0
ad1583,0
ad1584,0
ad1585,0
ad1586,0
ad1587,0
ad1588,0
ad1589,0
ad1590,0
ad1591,0
ad1592,0
ad1593,0
ad1594,0
ad1595,0
ad1596,0
ad1597,0
ad1598,0
ad1599,0
ad1600,0
ad1601,0
ad1602,0
ad1603,0
ad1604,0
ad1605,0
ad1606,0
ad1607,0
ad1608,0
ad1609,0
ad1610,0
ad1611,0
ad1612,0
ad1613,0
ad1614,0
ad1615,0
ad1616,0
ad1617,0
ad1618,0
ad1619,0
ad1620,0
ad1621,0
ad1622,0
ad1623,0
ad1624,0
ad1625,0
ad1626,0
ad1627,0
ad1628,0
ad1629,0
ad1630,0
ad1631,0
ad1632,0
ad1633,0
ad1634,0
ad1635,0
ad1636,0
ad1637,0
ad1638,0
ad1639,0
ad1640,0
ad1641,0
ad1642,0
ad1643,0
ad1644,0
ad1645,0
ad1646,0
ad1647,0
ad1648,0
ad1649,0
ad1650,0
ad1651,0
ad1652,0
ad1653,0
ad1654,0
ad1655,0
ad1656,0
ad1657,0
ad1658,0
ad1659,0
ad1660,0
ad1661,0
ad1662,0
ad1663,0
ad1664,0
ad1665,0
ad1666,0
ad1667,0
ad1668,0
ad1669,0
ad1670,0
ad1671,0
ad1672,0
ad1673,0
ad1674,0
ad1675,0
ad1676,0
ad1677,0
ad1678,0
ad1679,0
ad1680,0
ad1681,0
ad1682,0
ad1683,0
ad1684,0
ad1685,0
ad1686,0
ad1687,0
ad1688,0
ad1689,0
ad1690,0
ad1691,0
ad1692,0
ad1693,0
ad1694,0
ad1695,0
ad1696,0
ad1697,0
ad1698,0
ad1699,0
ad1700,0
ad1701,0
ad1702,0
ad1703,0
ad1704,0
ad1705,0
ad1706,0
ad1707,0
ad1708,0
ad1709,0
ad1710,0
ad1711,0
ad1712,0
ad1713,0
ad1714,0
ad1715,0
ad1716,0
ad1717,0
ad1718,0
ad1719,0
ad1720,0
ad1721,0
ad1722,0
ad1723,0
ad1724,0
ad1725,0
ad1726,0
ad1727,0
ad1728,0
ad1729,0
ad1730,0
ad1731,0
ad1732,0
ad1733,0
ad1734,0
ad1735,0
ad1736,0
ad1737,0
ad1738,0
ad1739,0
ad1740,0
ad1741,0
ad1742,0
ad1743,0
ad1744,0
ad1745,0
ad1746,0
ad1747,0
ad1748,0
ad1749,0
ad1750,0
ad1751,0
ad1752,0
ad1753,0
ad1754,0
ad1755,0
ad1756,0
ad1757,0
ad1758,0
ad1759,0
ad1760,0
ad1761,0
ad1762,0
ad1763,0
ad1764,0
ad1765,0
ad1766,0
ad1767,0
ad1768,0
ad1769,0
ad1770,0
ad1771,0
ad1772,0
ad1773,0
ad1774,0
ad1775,0
ad1776,0
ad1777,0
ad1778,0
ad1779,0
ad1780,0
ad1781,0
ad1782,0
ad1783,0
ad1784,0
ad1785,0
ad1786,0
ad1787,0
ad1788,0
ad1789,0
ad1790,0
ad1791,0
ad1792,0
ad1793,0
ad1794,0
ad1795,0
ad1796,0
ad1797,0
ad1798,0
ad1799,0
ad1800,0
ad1801,0
ad1802,0
ad1803,0
ad1804,0
ad1805,0
ad1806,0
ad1807,0
ad1808,0
ad1809,0
ad1810,0
ad1811,0
ad1812,0
ad1813,0
ad1814,0
ad1815,0
ad1816,0
ad1817,0
ad1818,0
ad1819,0
ad1820,0
ad1821,0
ad1822,0
ad1823,0
ad1824,0
ad1825,0
ad1826,0
ad1827,0
ad1828,0
ad1829,0
ad1830,0
ad1831,0
ad1832,0
ad1833,0
ad1834,0
ad1835,0
ad1836,0
ad1837,0
ad1838,0
ad1839,0
ad1840,0
ad1841,0
ad1842,0
ad1843,0
ad1844,0
ad1845,0
ad1846,0
ad1847,0
ad1848,0
ad1849,0
ad1850,0
ad1851,0
ad1852,0
ad1853,0
ad1854,0
ad1855,0
ad1856,0
ad1857,0
ad1858,0
ad1859,0
ad1860,0
ad1861,0
ad1862,0
ad1863,0
ad1864,0
ad1865,0
ad1866,0
ad1867,0
ad1868,0
ad1869,0
ad1870,0
ad1871,0
ad1872,0
ad1873,0
ad1874,0
ad1875,0
ad1876,0
ad1877,0
ad1878,0
ad1879,0
ad1880,0
ad1881,0
ad1882,0
ad1883,0
ad1884,0
ad1885,0
ad1886,0
ad1887,0
ad1888,0
ad1889,0
ad1890,0
ad1891,0
ad1892,0
ad1893,0
ad1894,0
ad1895,0
ad1896,0
ad1897,0
ad1898,0
ad1899,0
ad1900,0
ad1901,0
ad1902,0
ad1903,0
ad1904,0
ad1905,0
ad1906,0
ad1907,0
ad1908,0
ad1909,0
ad1910,0
ad1911,0
ad1912,0
ad1913,0
ad1914,0
ad1915,0
ad1916,0
ad1917,0
ad1918,0
ad1919,0
ad1920,0
ad1921,0
ad1922,0
ad1923,0
ad1924,0
ad1925,0
ad1926,0
ad1927,0
ad1928,0
ad1929,0
ad1930,0
ad1931,0
ad1932,0
ad1933,0
ad1934,0
ad1935,0
ad1936,0
ad1937,0
ad1938,0
ad1939,0
ad1940,0
ad1941,0
ad1942,0
ad1943,0
ad1944,0
ad1945,0
ad1946,0
ad1947,0
ad1948,0
ad1949,0
ad1950,0
ad1951,0
ad1952,0
ad1953,0
ad1954,0
ad1955,0
ad1956,0
ad1957,0
ad1958,0
ad1959,0
ad1960,0
ad1961,0
ad1962,0
ad1963,0
ad1964,0
ad1965,0
ad1966,0
ad1967,0
ad1968,0
ad1969,0
ad1970,0
ad1971,0
ad1972,0
ad1973,0
ad1974,0
ad1975,0
ad1976,0
ad1977,0
ad1978,0
ad1979,0
ad1980,0
ad1981,0
ad1982,0
ad1983,0
ad1984,0
ad1985,0
ad1986,0
ad1987,0
ad1988,0
ad1989,0
ad1990,0
ad1991,0
ad1992,0
ad1993,0
ad1994,0
ad1995,0
ad1996,0
ad1997,0
ad1998,0
ad1999,0
ad2000,0
ad2001,0
ad2002,0
ad2003,0
ad2004,0
ad2005,0
ad2006,0
ad2007,0
ad2008,0
ad2009,0
ad2010,0
ad2011,0
ad2012,0
ad2013,0
ad2014,0
ad2015,0
ad2016,0
ad2017,0
ad2018,0
ad2019,0
ad2020,0
ad2021,0
ad2022,0
ad2023,0
ad2024,0
ad2025,0
ad2026,0
ad2027,0
ad2028,0
ad2029,0
ad2030,0
ad2031,0
ad2032,0
ad2033,0
ad2034,0
ad2035,0
ad2036,0
ad2037,0
ad2038,0
ad2039,0
ad2040,0
ad2041,0
ad2042,0
ad2043,0
ad2044,0
ad2045,0
ad2046,0
ad2047,0
ad2048,0
ad2049,0
ad2050,0
ad2051,0
ad2052,0
ad2053,0
ad2054,0
ad2055,0
ad2056,0
ad2057,0
ad2058,0
ad2059,0
ad2060,0
ad2061,0
ad2062,0
ad2063,0
ad2064,0
ad2065,0
ad2066,0
ad2067,0
ad2068,0
ad2069,0
ad2070,0
ad2071,0
ad2072,0
ad2073,0
ad2074,0
ad2075,0
ad2076,0
ad2077,0
ad2078,0
ad2079,0
ad2080,0
ad2081,0
ad2082,0
ad2083,0
ad2084,0
ad2085,0
ad2086,0
ad2087,0
ad2088,0
ad2089,0
ad2090,0
ad2091,0
ad2092,0
ad2093,0
ad2094,0
ad2095,0
ad2096,0
ad2097,0
ad2098,0
ad2099,0
ad2100,0
ad2101,0
ad2102,0
ad2103,0
ad2104,0
ad2105,0
ad2106,0
ad2107,0
ad2108,0
ad2109,0
ad2110,0
ad2111,0
ad2112,0
ad2113,0
ad2114,0
ad2115,0
ad2116,0
ad2117,0
ad2118,0
ad2119,0
ad2120,0
ad2121,0
ad2122,0
ad2123,0
ad2124,0
ad2125,0
ad2126,0
ad2127,0
ad2128,0
ad2129,0
ad2130,0
ad2131,0
ad2132,0
ad2133,0
ad2134,0
ad2135,0
ad2136,0
ad2137,0
ad2138,0
ad2139,0
ad2140,0
